market_id,store_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,created_at,leadtime_in_s,id
2.0,3955,smoothie,2.0,2,1944,2,595,1199,12.0,36.0,14.0,251,495.0,2015-01-24 18:23:56,3643.0,175813
2.0,5704,vietnamese,5.0,2,2098,2,836,1138,31.0,36.0,28.0,251,196.0,2015-01-22 19:02:58,1366.0,79762
4.0,6323,vietnamese,2.0,3,3135,3,695,1395,35.0,35.0,48.0,251,501.0,2015-02-01 20:39:21,2403.0,80915
2.0,892,french,5.0,1,895,1,895,895,10.0,6.0,3.0,251,816.0,2015-02-16 18:08:25,2021.0,155400
2.0,6884,burger,5.0,1,0,1,950,950,23.0,20.0,23.0,251,573.0,2015-02-15 18:55:33,1957.0,78044
1.0,3493,indian,3.0,4,2100,4,300,1200,10.0,10.0,17.0,251,425.0,2015-02-02 01:58:30,4253.0,54572
4.0,5987,pizza,1.0,2,2558,2,1079,1479,65.0,49.0,83.0,446,552.0,2015-02-12 02:30:44,2122.0,39958
1.0,6754,japanese,4.0,10,7570,7,500,1150,24.0,24.0,35.0,446,501.0,2015-01-27 03:25:33,6466.0,161249
4.0,1880,sandwich,3.0,1,799,1,799,799,116.0,95.0,116.0,251,653.0,2015-02-06 01:57:48,1843.0,16046
3.0,1939,mexican,5.0,2,2700,2,1000,1700,23.0,19.0,20.0,251,544.0,2015-01-29 20:27:45,2185.0,94969
2.0,6884,burger,5.0,1,1445,1,1402,1446,8.0,8.0,17.0,251,435.0,2015-01-28 17:50:05,2561.0,79829
4.0,5583,sandwich,2.0,3,1826,3,420,703,31.0,31.0,29.0,251,339.0,2015-02-09 00:42:46,1820.0,150579
4.0,5341,vietnamese,5.0,1,875,1,875,875,20.0,24.0,24.0,251,1145.0,2015-02-05 22:08:45,2626.0,178673
4.0,2486,salad,3.0,1,1099,1,795,795,13.0,8.0,12.0,251,573.0,2015-02-08 18:25:12,2583.0,133904
5.0,257,,5.0,1,2000,1,2000,2000,28.0,11.0,11.0,251,514.0,2015-02-12 00:45:47,1548.0,151235
2.0,2701,indian,3.0,2,1095,2,300,795,62.0,62.0,84.0,251,622.0,2015-02-05 03:10:24,4505.0,90448
4.0,1078,chinese,3.0,3,2285,3,495,1095,101.0,97.0,143.0,251,193.0,2015-02-17 02:07:34,1842.0,160347
,3126,mexican,,3,2240,3,496,899,5.0,3.0,2.0,446,831.0,2015-01-29 01:13:35,2767.0,176513
3.0,570,burger,2.0,4,1437,4,299,419,61.0,62.0,65.0,251,704.0,2015-01-31 02:20:12,2355.0,15196
2.0,4964,barbecue,3.0,2,1765,2,465,925,20.0,21.0,25.0,251,672.0,2015-01-23 00:08:22,3337.0,29091
