market_id,store_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,created_at,leadtime_in_s,id
3.0,1659,hawaiian,2.0,2,1298,2,399,899,0.0,0.0,0.0,251,821.0,2015-02-10 02:25:28,2613.0,178523
4.0,3748,mediterranean,2.0,2,1690,2,795,895,78.0,64.0,75.0,251,406.0,2015-01-23 04:23:13,2279.0,89414
1.0,6750,italian,1.0,2,3300,2,1150,1450,63.0,66.0,90.0,446,296.0,2015-01-24 03:33:32,1803.0,94190
5.0,6456,american,1.0,1,3029,1,3029,3029,23.0,15.0,15.0,446,773.0,2015-02-17 00:25:38,2924.0,136117
4.0,6889,dessert,1.0,2,3390,2,1695,1695,71.0,98.0,91.0,446,758.0,2015-01-26 01:19:16,3886.0,53337
6.0,2627,southern,4.0,2,1675,2,300,1375,37.0,34.0,41.0,446,637.0,2015-02-15 19:22:56,2158.0,35922
3.0,4239,mexican,1.0,4,6700,4,1200,2000,21.0,26.0,28.0,446,152.0,2015-02-08 04:35:01,3416.0,129904
4.0,1158,burger,2.0,2,2065,2,595,1295,7.0,5.0,5.0,251,495.0,2015-02-03 22:30:45,3940.0,80127
3.0,6378,smoothie,4.0,2,1298,1,449,449,8.0,8.0,11.0,251,834.0,2015-02-15 03:14:08,3141.0,124270
4.0,5253,thai,1.0,4,4180,4,995,1095,11.0,11.0,17.0,446,345.0,2015-02-07 01:57:48,4345.0,123345
2.0,5156,thai,3.0,2,2090,2,795,995,27.0,27.0,37.0,251,482.0,2015-02-03 05:02:39,1505.0,38642
4.0,5501,pizza,1.0,2,2200,2,1000,1200,86.0,78.0,96.0,446,798.0,2015-02-04 01:33:43,2325.0,128056
6.0,2350,greek,2.0,1,1450,1,1200,1200,37.0,34.0,41.0,251,353.0,2015-02-12 02:47:20,3145.0,147224
1.0,740,thai,3.0,2,2890,2,1295,1495,19.0,20.0,30.0,251,815.0,2015-02-10 03:02:11,3317.0,29308
4.0,3748,mediterranean,2.0,3,3695,2,795,1450,59.0,38.0,49.0,251,652.0,2015-02-05 01:06:39,2393.0,89560
5.0,3618,fast,4.0,2,200,1,100,100,12.0,10.0,7.0,251,419.0,2015-02-03 05:46:06,1273.0,146909
1.0,146,american,3.0,12,9975,8,250,2700,14.0,15.0,17.0,251,1236.0,2015-02-07 01:51:37,4734.0,31550
5.0,4722,american,4.0,1,1219,1,1219,1219,25.0,25.0,30.0,251,286.0,2015-02-13 19:45:01,3708.0,102869
1.0,520,other,4.0,6,4894,6,399,1399,35.0,18.0,18.0,251,514.0,2015-02-11 04:33:20,2649.0,195709
1.0,59,chinese,1.0,4,3447,2,710,942,0.0,0.0,0.0,446,728.0,2015-01-23 22:56:35,2170.0,2789
4.0,4129,pizza,1.0,1,625,1,625,625,48.0,26.0,27.0,446,648.0,2015-01-31 22:11:50,1435.0,120830
4.0,1457,dessert,5.0,3,2325,3,525,550,41.0,47.0,49.0,251,622.0,2015-01-24 05:15:30,3449.0,63723
2.0,314,mexican,5.0,2,1198,2,399,799,47.0,69.0,49.0,251,571.0,2015-01-26 21:07:57,2883.0,158947
4.0,5235,french,3.0,2,2800,1,1400,1400,76.0,50.0,80.0,251,544.0,2015-01-29 03:09:47,3275.0,138701
5.0,4869,indian,1.0,7,3195,5,250,1295,17.0,14.0,19.0,446,563.0,2015-02-07 01:28:01,3804.0,120358
2.0,2787,burger,3.0,2,1128,2,229,899,64.0,59.0,69.0,251,1046.0,2015-01-29 20:49:10,3460.0,66050
1.0,5851,thai,1.0,5,4780,5,100,1295,9.0,9.0,25.0,446,534.0,2015-02-05 02:16:47,4791.0,121758
2.0,6976,pizza,2.0,5,6795,5,299,2499,108.0,107.0,172.0,251,658.0,2015-02-05 02:52:58,3539.0,162690
4.0,3805,indian,3.0,5,3530,5,195,1395,73.0,69.0,112.0,251,446.0,2015-01-24 03:34:54,3390.0,15356
1.0,6143,barbecue,2.0,2,1030,2,235,795,61.0,62.0,96.0,251,464.0,2015-02-08 02:50:24,1756.0,190761
1.0,3078,thai,5.0,5,5085,5,850,1095,28.0,29.0,44.0,251,404.0,2015-02-12 21:03:46,2498.0,88296
1.0,4229,japanese,1.0,2,3875,2,575,3300,27.0,24.0,20.0,446,275.0,2015-02-08 23:26:41,3057.0,52795
4.0,5574,chinese,1.0,3,2645,3,725,995,48.0,42.0,51.0,446,588.0,2015-02-18 03:50:31,2287.0,190607
4.0,6002,mexican,5.0,2,1700,2,825,875,49.0,24.0,26.0,251,802.0,2015-01-29 05:01:42,2013.0,163467
5.0,6693,chinese,4.0,2,2767,2,942,1200,9.0,6.0,5.0,251,133.0,2015-02-07 23:11:35,1434.0,144311
,5369,,,4,2088,2,449,595,57.0,52.0,44.0,446,489.0,2015-02-06 02:17:47,3186.0,175934
